#############################################################
## Master Feed of bedep C&Cs indicators with 90 minute lookback
## 
## Feed generated at: 2020-02-21 02:13 
##
## Feed Provided By: John Bambenek of Bambenek Consulting
## jcb@bambenekconsulting.com // http://bambenekconsulting.com
## Use of this feed is governed by the license here: 
## http://osint.bambenekconsulting.com/license.txt 
##
## For more information on this feed go to: 
## http://osint.bambenekconsulting.com/manual/bedep.txt
## 
## All times are in UTC
#############################################################
afapudcvknpewfc.com,173.231.184.117,ns5.afapudcvknpewfc.com|ns6.afapudcvknpewfc.com|ns7.afapudcvknpewfc.com|ns8.afapudcvknpewfc.com,54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
dbmcyuvozctlkdcic.com,52.0.217.44,ns1.dynadot.com|ns2.dynadot.com,3.214.135.194|3.218.93.94|3.223.22.200|3.224.5.165|35.160.240.86|52.25.56.204|54.68.4.223|54.69.45.191,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
ddspecysoheir.com,162.217.99.136,ns1.ddspecysoheir.com|ns2.ddspecysoheir.com|ns3.ddspecysoheir.com|ns4.ddspecysoheir.com|ns5.ddspecysoheir.com|ns6.ddspecysoheir.com|ns7.ddspecysoheir.com|ns8.ddspecysoheir.com,3.82.52.102|3.87.22.163|34.227.148.243|35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
dkduxfjkodu6.com,162.217.99.136,ns1.dkduxfjkodu6.com|ns2.dkduxfjkodu6.com|ns3.dkduxfjkodu6.com|ns4.dkduxfjkodu6.com|ns5.dkduxfjkodu6.com|ns6.dkduxfjkodu6.com|ns7.dkduxfjkodu6.com|ns8.dkduxfjkodu6.com,3.82.52.102|3.87.22.163|34.227.148.243|35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
mfzufqcvbfdx.com,173.231.184.57,ns1.mfzufqcvbfdx.com|ns2.mfzufqcvbfdx.com|ns3.mfzufqcvbfdx.com|ns4.mfzufqcvbfdx.com|ns5.mfzufqcvbfdx.com|ns6.mfzufqcvbfdx.com|ns7.mfzufqcvbfdx.com|ns8.mfzufqcvbfdx.com,3.82.52.102|3.87.22.163|34.227.148.243|35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
nnlinvfzkc3g.com,52.0.217.44,ns1.dynadot.com|ns2.dynadot.com,3.214.135.194|3.218.93.94|3.223.22.200|3.224.5.165|35.160.240.86|52.25.56.204|54.68.4.223|54.69.45.191,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
pfofzbmhseg95.com,52.0.217.44,ns1.dynadot.com|ns2.dynadot.com,3.214.135.194|3.218.93.94|3.223.22.200|3.224.5.165|35.160.240.86|52.25.56.204|54.68.4.223|54.69.45.191,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
rfcalswtyxok.com,72.26.218.84,ns1.rfcalswtyxok.com|ns2.rfcalswtyxok.com|ns3.rfcalswtyxok.com|ns4.rfcalswtyxok.com|ns5.rfcalswtyxok.com|ns6.rfcalswtyxok.com|ns7.rfcalswtyxok.com|ns8.rfcalswtyxok.com,3.82.52.102|3.87.22.163|34.227.148.243|35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
sdbzkydkadlpmrj.com,52.0.217.44,ns1.dynadot.com|ns2.dynadot.com,3.214.135.194|3.218.93.94|3.223.22.200|3.224.5.165|35.160.240.86|52.25.56.204|54.68.4.223|54.69.45.191,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
wajfzyrronaxg5.com,72.26.218.74,ns4.wajfzyrronaxg5.com|ns5.wajfzyrronaxg5.com|ns6.wajfzyrronaxg5.com|ns7.wajfzyrronaxg5.com|ns8.wajfzyrronaxg5.com,35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
xtyrxbnxsnxsvwh0.com,72.251.233.252,ns6.xtyrxbnxsnxsvwh0.com|ns7.xtyrxbnxsnxsvwh0.com|ns8.xtyrxbnxsnxsvwh0.com,54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
yulqqmaciqzskzm.com,107.6.74.79,ns1.yulqqmaciqzskzm.com|ns2.yulqqmaciqzskzm.com|ns3.yulqqmaciqzskzm.com|ns4.yulqqmaciqzskzm.com|ns5.yulqqmaciqzskzm.com|ns6.yulqqmaciqzskzm.com|ns7.yulqqmaciqzskzm.com|ns8.yulqqmaciqzskzm.com,3.82.52.102|3.87.22.163|34.227.148.243|35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for bedep non-sinkholed domains,http://osint.bambenekconsulting.com/manual/bedep.txt
